"","model","w_statistic","p_value","species"
"1","null_model",0.974682170230846,0.727944482274367,"MIGU"
"2","model",0.974682170230846,0.727944482274367,"MIGU"
"3","null_model",0.968198568522438,0.413620895405184,"NAOF"
"4","model",0.968198568522438,0.413620895405184,"NAOF"
"5","null_model",0.93790433885417,0.0437315100285727,"POMO"
"6","model",0.93790433885417,0.0437315100285727,"POMO"
"7","null_model",0.969049994091266,0.435774336258448,"VEAN"
"8","model",0.969049994091266,0.435774336258448,"VEAN"
"9","null_model",0.946653866100426,0.0974638816188008,"CEOC"
"10","model_no_randomeff",0.922977650341373,0.0196284508670398,"CEOC"
"11","model",0.923394795471551,0.0201740261433508,"CEOC"
"12","null_model",0.931081967600768,0.026995560351469,"POFR"
"13","model_no_randomeff",0.940782669308318,0.0537327215187151,"POFR"
"14","model",0.919059219470682,0.0118133514737337,"POFR"
"15","null_model",0.974941765263326,0.592114766992447,"SAGO"
"16","model_no_randomeff",0.957851970793055,0.196982095702753,"SAGO"
"17","model",0.959013561994639,0.213564745725222,"SAGO"
"18","null_model",0.993854973344745,0.999119083639974,"TACH"
"19","model_no_randomeff",0.985323730888424,0.904438509084149,"TACH"
"20","model",0.959901785447017,0.213471611623607,"TACH"
